Unnamed: 0,noisy_sin,noisy_sin_random_missing,noisy_sin_regular_missing,noisy_sin_regular_missing_forwardfill,noisy_sin_regular_missing_globalmean,noisy_sin_regular_missing_meanlast30,noisy_sin_regular_missing_linearfit30,noisy_sin_regular_missing_cubicfit30,noisy_sin_random_missing_forwardfill,noisy_sin_random_missing_globalmean,noisy_sin_random_missing_meanlast30,noisy_sin_random_missing_linearfit30,noisy_sin_random_missing_cubicfit30
1144,1.5468143509999999,1.5468143509999999,1.5468143509999999,1.5468143509999999,1.5468143509999999,1.5468143509999999,1.5468143509999999,1.5468143509999999,1.5468143509999999,1.5468143509999999,1.5468143509999999,1.5468143509999999,1.5468143509999999
1145,1.5567487340000001,1.5567487340000001,,1.5468143509999999,0.5512285929999999,0.7083194979999999,1.5145038,1.5557912919999999,1.5567487340000001,1.5567487340000001,1.5567487340000001,1.5567487340000001,1.5567487340000001
1146,1.607378954,1.607378954,1.607378954,1.607378954,1.607378954,1.607378954,1.607378954,1.607378954,1.607378954,1.607378954,1.607378954,1.607378954,1.607378954
1147,1.619732874,1.619732874,1.619732874,1.619732874,1.619732874,1.619732874,1.619732874,1.619732874,1.619732874,1.619732874,1.619732874,1.619732874,1.619732874
1148,1.642989014,1.642989014,,1.619732874,0.553079338,0.812463885,1.662150912,1.6438455980000002,1.642989014,1.642989014,1.642989014,1.642989014,1.642989014
1149,1.655323914,1.655323914,1.655323914,1.655323914,1.655323914,1.655323914,1.655323914,1.655323914,1.655323914,1.655323914,1.655323914,1.655323914,1.655323914
1150,1.6827305680000002,,1.6827305680000002,1.6827305680000002,1.6827305680000002,1.6827305680000002,1.6827305680000002,1.6827305680000002,1.655323914,0.5644170647366795,0.9683556384165816,1.7364307455105639,1.6679941531083304
1151,1.7005371519999999,,,1.6827305680000002,0.55501843,0.9168673,1.782884909,1.68481072,1.655323914,0.5644170647366795,0.9858652811971343,1.7830417197412403,1.6736892498431184
1152,1.715165546,,1.715165546,1.715165546,1.715165546,1.715165546,1.715165546,1.715165546,1.655323914,0.5644170647366794,1.0030624414703722,1.829014762716171,1.6736445342247024
1153,1.755057703,1.755057703,1.755057703,1.755057703,1.755057703,1.755057703,1.755057703,1.755057703,1.755057703,1.755057703,1.755057703,1.755057703,1.755057703
1154,1.818398994,1.818398994,,1.755057703,0.5570636520000001,1.0202406259999999,1.882425611,1.721708845,1.818398994,1.818398994,1.818398994,1.818398994,1.818398994
1155,1.82912518,1.82912518,1.82912518,1.82912518,1.82912518,1.82912518,1.82912518,1.82912518,1.82912518,1.82912518,1.82912518,1.82912518,1.82912518
1156,1.858416015,1.858416015,1.858416015,1.858416015,1.858416015,1.858416015,1.858416015,1.858416015,1.858416015,1.858416015,1.858416015,1.858416015,1.858416015
1157,1.8644882409999999,1.8644882409999999,,1.858416015,0.559287865,1.124880527,1.97237009,1.8042025080000001,1.8644882409999999,1.8644882409999999,1.8644882409999999,1.8644882409999999,1.8644882409999999
1158,1.878937716,1.878937716,1.878937716,1.878937716,1.878937716,1.878937716,1.878937716,1.878937716,1.878937716,1.878937716,1.878937716,1.878937716,1.878937716
1159,1.9153718780000002,1.9153718780000002,1.9153718780000002,1.9153718780000002,1.9153718780000002,1.9153718780000002,1.9153718780000002,1.9153718780000002,1.9153718780000002,1.9153718780000002,1.9153718780000002,1.9153718780000002,1.9153718780000002
1160,1.923763209,1.923763209,,1.9153718780000002,0.561594532,1.22623309,2.041702332,1.8903611759999999,1.923763209,1.923763209,1.923763209,1.923763209,1.923763209
1161,1.9091175809999998,,1.9091175809999998,1.9091175809999998,1.9091175809999998,1.9091175809999998,1.9091175809999998,1.9091175809999998,1.923763209,0.5733130358117065,1.370064386898829,2.0440905016946904,1.9305106688443425
1162,1.8940111609999999,1.8940111609999999,1.8940111609999999,1.8940111609999999,1.8940111609999999,1.8940111609999999,1.8940111609999999,1.8940111609999999,1.8940111609999999,1.8940111609999999,1.8940111609999999,1.8940111609999999,1.8940111609999999
1163,1.879092664,,,1.8940111609999999,0.563898865,1.322670229,2.076680538,1.929364951,1.8940111609999999,0.5744486317920917,1.41785827052879,2.075509452223196,1.945078351650623
1164,1.8760017390000001,1.8760017390000001,1.8760017390000001,1.8760017390000001,1.8760017390000001,1.8760017390000001,1.8760017390000001,1.8760017390000001,1.8760017390000001,1.8760017390000001,1.8760017390000001,1.8760017390000001,1.8760017390000001
1165,1.891104712,1.891104712,1.891104712,1.891104712,1.891104712,1.891104712,1.891104712,1.891104712,1.891104712,1.891104712,1.891104712,1.891104712,1.891104712
1166,1.851101827,,,1.891104712,0.5661624239999999,1.405745218,2.087748064,1.919235764,1.891104712,0.5766940942169766,1.53007343258331,2.0747011706441576,1.9214316048591933
1167,1.816272766,1.816272766,1.816272766,1.816272766,1.816272766,1.816272766,1.816272766,1.816272766,1.816272766,1.816272766,1.816272766,1.816272766,1.816272766
1168,1.78168702,1.78168702,1.78168702,1.78168702,1.78168702,1.78168702,1.78168702,1.78168702,1.78168702,1.78168702,1.78168702,1.78168702,1.78168702
1169,1.7251170009999999,1.7251170009999999,,1.78168702,0.568271607,1.4739707690000001,2.059620973,1.827406775,1.7251170009999999,1.7251170009999999,1.7251170009999999,1.7251170009999999,1.7251170009999999
1170,1.739191946,1.739191946,1.739191946,1.739191946,1.739191946,1.739191946,1.739191946,1.739191946,1.739191946,1.739191946,1.739191946,1.739191946,1.739191946
1171,1.718604799,1.718604799,1.718604799,1.718604799,1.718604799,1.718604799,1.718604799,1.718604799,1.718604799,1.718604799,1.718604799,1.718604799,1.718604799
1172,1.741734937,1.741734937,,1.718604799,0.5702521979999999,1.5274158519999999,2.003403711,1.71174234,1.741734937,1.741734937,1.741734937,1.741734937,1.741734937
1173,1.683709563,1.683709563,1.683709563,1.683709563,1.683709563,1.683709563,1.683709563,1.683709563,1.683709563,1.683709563,1.683709563,1.683709563,1.683709563
1174,1.688066623,1.688066623,1.688066623,1.688066623,1.688066623,1.688066623,1.688066623,1.688066623,1.688066623,1.688066623,1.688066623,1.688066623,1.688066623
1175,1.6429521169999999,1.6429521169999999,,1.688066623,0.572151153,1.568460508,1.93155678,1.629084744,1.6429521169999999,1.6429521169999999,1.6429521169999999,1.6429521169999999,1.6429521169999999
1176,1.602805015,,1.602805015,1.602805015,1.602805015,1.602805015,1.602805015,1.602805015,1.6429521169999999,0.5854926400707583,1.661423917569835,1.8275302754034188,1.6060678379656679
1177,1.546908006,1.546908006,1.546908006,1.546908006,1.546908006,1.546908006,1.546908006,1.546908006,1.546908006,1.546908006,1.546908006,1.546908006,1.546908006
1178,1.490077603,1.490077603,,1.546908006,0.573853539,1.594551915,1.8302877780000002,1.538200512,1.490077603,1.490077603,1.490077603,1.490077603,1.490077603
1179,1.422595176,1.422595176,1.422595176,1.422595176,1.422595176,1.422595176,1.422595176,1.422595176,1.422595176,1.422595176,1.422595176,1.422595176,1.422595176
1180,1.389988789,1.389988789,1.389988789,1.389988789,1.389988789,1.389988789,1.389988789,1.389988789,1.389988789,1.389988789,1.389988789,1.389988789,1.389988789
1181,1.319455585,1.319455585,,1.389988789,0.575263257,1.6031058319999998,1.688743229,1.4078865269999998,1.319455585,1.319455585,1.319455585,1.319455585,1.319455585
1182,1.272888237,1.272888237,1.272888237,1.272888237,1.272888237,1.272888237,1.272888237,1.272888237,1.272888237,1.272888237,1.272888237,1.272888237,1.272888237
1183,1.230451731,1.230451731,1.230451731,1.230451731,1.230451731,1.230451731,1.230451731,1.230451731,1.230451731,1.230451731,1.230451731,1.230451731,1.230451731
1184,1.2027735640000001,1.2027735640000001,,1.230451731,0.5764058360000001,1.5937510069999998,1.5185143380000001,1.25437364,1.2027735640000001,1.2027735640000001,1.2027735640000001,1.2027735640000001,1.2027735640000001
1185,1.160476308,1.160476308,1.160476308,1.160476308,1.160476308,1.160476308,1.160476308,1.160476308,1.160476308,1.160476308,1.160476308,1.160476308,1.160476308
1186,1.122358873,,1.122358873,1.122358873,1.122358873,1.122358873,1.122358873,1.122358873,1.160476308,0.5911976832734255,1.6218155483193604,1.2988278451045259,1.1424287771403359
1187,1.087874473,1.087874473,,1.122358873,0.577357836,1.566044486,1.3453097230000002,1.121243126,1.087874473,1.087874473,1.087874473,1.087874473,1.087874473
1188,1.0399341,1.0399341,1.0399341,1.0399341,1.0399341,1.0399341,1.0399341,1.0399341,1.0399341,1.0399341,1.0399341,1.0399341,1.0399341
1189,1.000313894,,1.000313894,1.000313894,1.000313894,1.000313894,1.000313894,1.000313894,1.0399341,0.5919928163318386,1.5600749532966725,1.1380625107945272,1.028216657655518
1190,0.928214112,0.928214112,,1.000313894,0.57810198,1.5222812319999999,1.171188759,0.996939968,0.928214112,0.928214112,0.928214112,0.928214112,0.928214112
1191,0.8604905890000001,,0.8604905890000001,0.8604905890000001,0.8604905890000001,0.8604905890000001,0.8604905890000001,0.8604905890000001,0.928214112,0.5922751180074626,1.5150467525732279,1.0351063878161908,0.9474267541412456
1192,0.8558749520000001,,0.8558749520000001,0.8558749520000001,0.8558749520000001,0.8558749520000001,0.8558749520000001,0.8558749520000001,0.928214112,0.5922751180074626,1.5198794980957078,1.0011099167669384,0.9241194076864961
1193,0.8057080109999999,0.8057080109999999,,0.8558749520000001,0.578571521,1.46259073,0.989670328,0.8533490509999999,0.8057080109999999,0.8057080109999999,0.8057080109999999,0.8057080109999999,0.8057080109999999
1194,0.738851557,0.738851557,0.738851557,0.738851557,0.738851557,0.738851557,0.738851557,0.738851557,0.738851557,0.738851557,0.738851557,0.738851557,0.738851557
1195,0.721645662,0.721645662,0.721645662,0.721645662,0.721645662,0.721645662,0.721645662,0.721645662,0.721645662,0.721645662,0.721645662,0.721645662,0.721645662
1196,0.668106777,0.668106777,,0.721645662,0.578825161,1.3903677719999998,0.8131881459999999,0.7233323140000001,0.668106777,0.668106777,0.668106777,0.668106777,0.668106777
1197,0.603217244,0.603217244,0.603217244,0.603217244,0.603217244,0.603217244,0.603217244,0.603217244,0.603217244,0.603217244,0.603217244,0.603217244,0.603217244
1198,0.519673696,0.519673696,0.519673696,0.519673696,0.519673696,0.519673696,0.519673696,0.519673696,0.519673696,0.519673696,0.519673696,0.519673696,0.519673696
1199,0.489555368,0.489555368,,0.519673696,0.578796171,1.307352895,0.629531591,0.567671602,0.489555368,0.489555368,0.489555368,0.489555368,0.489555368
1200,0.415784539,0.415784539,0.415784539,0.415784539,0.415784539,0.415784539,0.415784539,0.415784539,0.415784539,0.415784539,0.415784539,0.415784539,0.415784539
1201,0.35576788,0.35576788,0.35576788,0.35576788,0.35576788,0.35576788,0.35576788,0.35576788,0.35576788,0.35576788,0.35576788,0.35576788,0.35576788
1202,0.32471901,,,0.35576788,0.578475006,1.212257489,0.44206683700000005,0.38463377,0.35576788,0.5922649971022488,1.1681550775951612,0.4310463917731069,0.3524688433567271
1203,0.283734258,0.283734258,0.283734258,0.283734258,0.283734258,0.283734258,0.283734258,0.283734258,0.283734258,0.283734258,0.283734258,0.283734258,0.283734258
1204,0.237447252,,0.237447252,0.237447252,0.237447252,0.237447252,0.237447252,0.237447252,0.283734258,0.5920087423355523,1.1023699054483334,0.32672512706123613,0.252765214719995
1205,0.189351535,0.189351535,,0.237447252,0.577947398,1.106732387,0.271424697,0.226601888,0.189351535,0.189351535,0.189351535,0.189351535,0.189351535
1206,0.174867718,,0.174867718,0.174867718,0.174867718,0.174867718,0.174867718,0.174867718,0.189351535,0.5916748640541796,1.0343933287966112,0.22620000884075697,0.16560265263355783
1207,0.18755793199999998,0.18755793199999998,0.18755793199999998,0.18755793199999998,0.18755793199999998,0.18755793199999998,0.18755793199999998,0.18755793199999998,0.18755793199999998,0.18755793199999998,0.18755793199999998,0.18755793199999998,0.18755793199999998
1208,0.13580504300000001,0.13580504300000001,,0.18755793199999998,0.577290552,0.998431871,0.126241367,0.13543390800000002,0.13580504300000001,0.13580504300000001,0.13580504300000001,0.13580504300000001,0.13580504300000001
1209,0.112214581,0.112214581,0.112214581,0.112214581,0.112214581,0.112214581,0.112214581,0.112214581,0.112214581,0.112214581,0.112214581,0.112214581,0.112214581
1210,0.122629905,,0.122629905,0.122629905,0.122629905,0.122629905,0.122629905,0.122629905,0.112214581,0.5905678830325577,0.8793588682041703,0.06550946633008015,0.10305959336252335
1211,0.11468198,,,0.122629905,0.576531067,0.8926365540000001,0.003109963,0.093835739,0.112214581,0.5905678830325578,0.8623378708443094,0.022512441517183124,0.09941179215947193
1212,0.066705155,,0.066705155,0.066705155,0.066705155,0.066705155,0.066705155,0.066705155,0.112214581,0.5905678830325578,0.8471006137057864,-0.02209730548915756,0.09987036729563559
1213,0.026782373999999998,0.026782373999999998,0.026782373999999998,0.026782373999999998,0.026782373999999998,0.026782373999999998,0.026782373999999998,0.026782373999999998,0.026782373999999998,0.026782373999999998,0.026782373999999998,0.026782373999999998,0.026782373999999998
1214,-0.015064689,,,0.026782373999999998,0.575658271,0.78862583,-0.101669304,0.057967192,0.026782373999999998,0.5901034798125969,0.7927853810293127,-0.10038376902984569,0.08083985788095016
1215,-0.06228492099999999,-0.06228492099999999,-0.06228492099999999,-0.06228492099999999,-0.06228492099999999,-0.06228492099999999,-0.06228492099999999,-0.06228492099999999,-0.06228492099999999,-0.06228492099999999,-0.06228492099999999,-0.06228492099999999,-0.06228492099999999
1216,-0.100451319,,-0.100451319,-0.100451319,-0.100451319,-0.100451319,-0.100451319,-0.100451319,-0.06228492099999999,0.5895669761935075,0.7383604006302897,-0.1769502754981549,0.03453560065493777
1217,-0.115350547,-0.115350547,,-0.100451319,0.574578523,0.680269276,-0.19977226,-0.035946872000000005,-0.115350547,-0.115350547,-0.115350547,-0.115350547,-0.115350547
1218,-0.148111733,-0.148111733,-0.148111733,-0.148111733,-0.148111733,-0.148111733,-0.148111733,-0.148111733,-0.148111733,-0.148111733,-0.148111733,-0.148111733,-0.148111733
1219,-0.143797137,-0.143797137,-0.143797137,-0.143797137,-0.143797137,-0.143797137,-0.143797137,-0.143797137,-0.143797137,-0.143797137,-0.143797137,-0.143797137,-0.143797137
1220,-0.154978119,,,-0.143797137,0.573397322,0.573004874,-0.276932777,-0.127715241,-0.143797137,0.587783402139753,0.5724071309307649,-0.2735923685453011,-0.12576305996047898
1221,-0.176098303,-0.176098303,-0.176098303,-0.176098303,-0.176098303,-0.176098303,-0.176098303,-0.176098303,-0.176098303,-0.176098303,-0.176098303,-0.176098303,-0.176098303
1222,-0.16431057599999999,-0.16431057599999999,-0.16431057599999999,-0.16431057599999999,-0.16431057599999999,-0.16431057599999999,-0.16431057599999999,-0.16431057599999999,-0.16431057599999999,-0.16431057599999999,-0.16431057599999999,-0.16431057599999999,-0.16431057599999999
1223,-0.163519258,,,-0.16431057599999999,0.572181293,0.472803181,-0.330422457,-0.19113350399999998,-0.16431057599999999,0.5865438472065728,0.4480357272394924,-0.3148291842983557,-0.19751684624831856
1224,-0.161528308,,-0.161528308,-0.161528308,-0.161528308,-0.161528308,-0.161528308,-0.161528308,-0.16431057599999999,0.5865438472065728,0.4361133177808088,-0.33940185613380214,-0.22029341255654966
1225,-0.138639765,-0.138639765,-0.138639765,-0.138639765,-0.138639765,-0.138639765,-0.138639765,-0.138639765,-0.138639765,-0.138639765,-0.138639765,-0.138639765,-0.138639765
1226,-0.124333217,-0.124333217,,-0.138639765,0.5710030460000001,0.38112142,-0.34944635,-0.193796558,-0.124333217,-0.124333217,-0.124333217,-0.124333217,-0.124333217
1227,-0.123723845,,-0.123723845,-0.123723845,-0.123723845,-0.123723845,-0.123723845,-0.123723845,-0.124333217,0.5853734636072142,0.37093119577350236,-0.3477956984328247,-0.19049088122603752
1228,-0.095781782,-0.095781782,-0.095781782,-0.095781782,-0.095781782,-0.095781782,-0.095781782,-0.095781782,-0.095781782,-0.095781782,-0.095781782,-0.095781782,-0.095781782
1229,-0.080278849,-0.080278849,,-0.095781782,0.569895225,0.302733323,-0.338445105,-0.135958726,-0.080278849,-0.080278849,-0.080278849,-0.080278849,-0.080278849
1230,-0.00040649,-0.00040649,-0.00040649,-0.00040649,-0.00040649,-0.00040649,-0.00040649,-0.00040649,-0.00040649,-0.00040649,-0.00040649,-0.00040649,-0.00040649
1231,0.038719785,0.038719785,0.038719785,0.038719785,0.038719785,0.038719785,0.038719785,0.038719785,0.038719785,0.038719785,0.038719785,0.038719785,0.038719785
1232,0.081536342,0.081536342,,0.038719785,0.569001169,0.24480470000000001,-0.285033914,0.012251696999999999,0.081536342,0.081536342,0.081536342,0.081536342,0.081536342
1233,0.129981127,0.129981127,0.129981127,0.129981127,0.129981127,0.129981127,0.129981127,0.129981127,0.129981127,0.129981127,0.129981127,0.129981127,0.129981127
1234,0.15198558,0.15198558,0.15198558,0.15198558,0.15198558,0.15198558,0.15198558,0.15198558,0.15198558,0.15198558,0.15198558,0.15198558,0.15198558
1235,0.205525651,0.205525651,,0.15198558,0.5683080229999999,0.204582446,-0.19499416600000002,0.18185983100000003,0.205525651,0.205525651,0.205525651,0.205525651,0.205525651
1236,0.23065833800000002,0.23065833800000002,0.23065833800000002,0.23065833800000002,0.23065833800000002,0.23065833800000002,0.23065833800000002,0.23065833800000002,0.23065833800000002,0.23065833800000002,0.23065833800000002,0.23065833800000002,0.23065833800000002
1237,0.237649417,0.237649417,0.237649417,0.237649417,0.237649417,0.237649417,0.237649417,0.237649417,0.237649417,0.237649417,0.237649417,0.237649417,0.237649417
1238,0.253061975,0.253061975,,0.237649417,0.567768194,0.178040185,-0.077859264,0.305676422,0.253061975,0.253061975,0.253061975,0.253061975,0.253061975
1239,0.29640382,0.29640382,0.29640382,0.29640382,0.29640382,0.29640382,0.29640382,0.29640382,0.29640382,0.29640382,0.29640382,0.29640382,0.29640382
1240,0.292079945,,0.292079945,0.292079945,0.292079945,0.292079945,0.292079945,0.292079945,0.29640382,0.5808771517932733,0.21167805317128235,0.1217109189480601,0.34428184207716894
1241,0.331611413,0.331611413,,0.292079945,0.567327378,0.162481772,0.053966756,0.356012812,0.331611413,0.331611413,0.331611413,0.331611413,0.331611413
1242,0.350666414,,0.350666414,0.350666414,0.350666414,0.350666414,0.350666414,0.350666414,0.331611413,0.580676454741105,0.17173114407537576,0.19872338590252858,0.3631679190138606
1243,0.405733579,,0.405733579,0.405733579,0.405733579,0.405733579,0.405733579,0.405733579,0.331611413,0.580676454741105,0.1492188284210287,0.22710212656386936,0.3707042819470736
1244,0.427610971,0.427610971,,0.405733579,0.567023314,0.160240361,0.199364271,0.391586035,0.427610971,0.427610971,0.427610971,0.427610971,0.427610971
1245,0.513128029,0.513128029,0.513128029,0.513128029,0.513128029,0.513128029,0.513128029,0.513128029,0.513128029,0.513128029,0.513128029,0.513128029,0.513128029
1246,0.573797949,,0.573797949,0.573797949,0.573797949,0.573797949,0.573797949,0.573797949,0.513128029,0.58049939702884,0.1603079949007526,0.36986818041475017,0.433976219954916
1247,0.587384154,0.587384154,,0.573797949,0.566985527,0.18094958600000002,0.362157599,0.496014202,0.587384154,0.587384154,0.587384154,0.587384154,0.587384154
1248,0.6740051709999999,,0.6740051709999999,0.6740051709999999,0.6740051709999999,0.6740051709999999,0.6740051709999999,0.6740051709999999,0.587384154,0.5805049136610284,0.16446407140976801,0.457914890694863,0.49993055179906554
1249,0.7145238840000001,0.7145238840000001,0.7145238840000001,0.7145238840000001,0.7145238840000001,0.7145238840000001,0.7145238840000001,0.7145238840000001,0.7145238840000001,0.7145238840000001,0.7145238840000001,0.7145238840000001,0.7145238840000001
1250,0.744098558,,,0.7145238840000001,0.5671891729999999,0.220320194,0.533751127,0.649154596,0.7145238840000001,0.5806121288372994,0.2034939655900936,0.5567857021774412,0.5931631503994255
1251,0.767452756,,0.767452756,0.767452756,0.767452756,0.767452756,0.767452756,0.767452756,0.7145238840000001,0.5806121288372994,0.1911968600787379,0.5864848361693193,0.6129392638919209
1252,0.829286321,0.829286321,0.829286321,0.829286321,0.829286321,0.829286321,0.829286321,0.829286321,0.829286321,0.829286321,0.829286321,0.829286321,0.829286321
1253,0.913933095,0.913933095,,0.829286321,0.567558176,0.273135636,0.697763572,0.802603308,0.913933095,0.913933095,0.913933095,0.913933095,0.913933095
1254,0.949582122,,0.949582122,0.949582122,0.949582122,0.949582122,0.949582122,0.949582122,0.913933095,0.5810762398088507,0.2520898410067127,0.7379553558708165,0.8407399193965415
1255,0.9756079790000001,0.9756079790000001,0.9756079790000001,0.9756079790000001,0.9756079790000001,0.9756079790000001,0.9756079790000001,0.9756079790000001,0.9756079790000001,0.9756079790000001,0.9756079790000001,0.9756079790000001,0.9756079790000001
1256,0.998465198,,,0.9756079790000001,0.568187216,0.34065865700000003,0.8663060220000001,0.986169737,0.9756079790000001,0.5813903574355952,0.28309731658090953,0.8219105411490769,0.9681651758220029
1257,1.0839838929999999,1.0839838929999999,1.0839838929999999,1.0839838929999999,1.0839838929999999,1.0839838929999999,1.0839838929999999,1.0839838929999999,1.0839838929999999,1.0839838929999999,1.0839838929999999,1.0839838929999999,1.0839838929999999
1258,1.173595731,,1.173595731,1.173595731,1.173595731,1.173595731,1.173595731,1.173595731,1.0839838929999999,0.5817898753493983,0.32044675760782304,0.9032303272008573,1.0942501823940516
1259,1.215100992,1.215100992,,1.173595731,0.569077768,0.42187940700000004,1.036501576,1.1711484090000002,1.215100992,1.215100992,1.215100992,1.215100992,1.215100992
1260,1.2773497040000001,1.2773497040000001,1.2773497040000001,1.2773497040000001,1.2773497040000001,1.2773497040000001,1.2773497040000001,1.2773497040000001,1.2773497040000001,1.2773497040000001,1.2773497040000001,1.2773497040000001,1.2773497040000001
1261,1.326345868,1.326345868,1.326345868,1.326345868,1.326345868,1.326345868,1.326345868,1.326345868,1.326345868,1.326345868,1.326345868,1.326345868,1.326345868
1262,1.37343069,1.37343069,,1.326345868,0.570239052,0.511363686,1.216148645,1.339737826,1.37343069,1.37343069,1.37343069,1.37343069,1.37343069
1263,1.444178832,,1.444178832,1.444178832,1.444178832,1.444178832,1.444178832,1.444178832,1.37343069,0.5840583375446496,0.5060762577947505,1.2132190762784472,1.4058454048071551
1264,1.501727372,1.501727372,1.501727372,1.501727372,1.501727372,1.501727372,1.501727372,1.501727372,1.501727372,1.501727372,1.501727372,1.501727372,1.501727372
1265,1.555730148,1.555730148,,1.501727372,0.571666268,0.609046969,1.403685835,1.4969145169999998,1.555730148,1.555730148,1.555730148,1.555730148,1.555730148
1266,1.5939498769999998,1.5939498769999998,1.5939498769999998,1.5939498769999998,1.5939498769999998,1.5939498769999998,1.5939498769999998,1.5939498769999998,1.5939498769999998,1.5939498769999998,1.5939498769999998,1.5939498769999998,1.5939498769999998
1267,1.6573502409999998,1.6573502409999998,1.6573502409999998,1.6573502409999998,1.6573502409999998,1.6573502409999998,1.6573502409999998,1.6573502409999998,1.6573502409999998,1.6573502409999998,1.6573502409999998,1.6573502409999998,1.6573502409999998
1268,1.6934552090000001,,,1.6573502409999998,0.5733287029999999,0.715295531,1.590002326,1.6440716290000001,1.6573502409999998,0.5871912431344141,0.7013773838879088,1.5685847946348201,1.6615089617752172
1269,1.736095351,1.736095351,1.736095351,1.736095351,1.736095351,1.736095351,1.736095351,1.736095351,1.736095351,1.736095351,1.736095351,1.736095351,1.736095351
1270,1.7813122630000002,1.7813122630000002,1.7813122630000002,1.7813122630000002,1.7813122630000002,1.7813122630000002,1.7813122630000002,1.7813122630000002,1.7813122630000002,1.7813122630000002,1.7813122630000002,1.7813122630000002,1.7813122630000002
1271,1.791254441,,,1.7813122630000002,0.575193967,0.830834838,1.763351748,1.777395188,1.7813122630000002,0.5890346932742498,0.816632088878463,1.7558234759782714,1.7747368654134021
1272,1.820967157,1.820967157,1.820967157,1.820967157,1.820967157,1.820967157,1.820967157,1.820967157,1.820967157,1.820967157,1.820967157,1.820967157,1.820967157
1273,1.84862254,1.84862254,1.84862254,1.84862254,1.84862254,1.84862254,1.84862254,1.84862254,1.84862254,1.84862254,1.84862254,1.84862254,1.84862254
1274,1.884277475,,,1.84862254,0.5771713620000001,0.950219597,1.908284679,1.8569451330000002,1.84862254,0.5909903607078852,0.9444207688911983,1.903850884678278,1.8394870417447409
1275,1.889227516,1.889227516,1.889227516,1.889227516,1.889227516,1.889227516,1.889227516,1.889227516,1.889227516,1.889227516,1.889227516,1.889227516,1.889227516
1276,1.89041758,1.89041758,1.89041758,1.89041758,1.89041758,1.89041758,1.89041758,1.89041758,1.89041758,1.89041758,1.89041758,1.89041758,1.89041758
1277,1.956258988,,,1.89041758,0.579227198,1.066309542,2.028443757,1.894972144,1.89041758,0.5930245536402142,1.0651880645575464,2.032071074191586,1.8774487571190934
1278,2.00888585,2.00888585,2.00888585,2.00888585,2.00888585,2.00888585,2.00888585,2.00888585,2.00888585,2.00888585,2.00888585,2.00888585,2.00888585
1279,2.052974143,2.052974143,2.052974143,2.052974143,2.052974143,2.052974143,2.052974143,2.052974143,2.052974143,2.052974143,2.052974143,2.052974143,2.052974143
1280,2.11703034,2.11703034,,2.052974143,0.581495483,1.1849325720000001,2.146239523,1.994887738,2.11703034,2.11703034,2.11703034,2.11703034,2.11703034
1281,2.145426553,,2.145426553,2.145426553,2.145426553,2.145426553,2.145426553,2.145426553,2.11703034,0.5964592270766542,1.250995141976136,2.189062372361056,2.052818268743086
1282,2.159353561,2.159353561,2.159353561,2.159353561,2.159353561,2.159353561,2.159353561,2.159353561,2.159353561,2.159353561,2.159353561,2.159353561,2.159353561
1283,2.1845039109999997,,,2.159353561,0.583944267,1.307354352,2.251547333,2.126199601,2.159353561,0.5976773832215673,1.3306573260393826,2.25745582959776,2.1175729125437455
1284,2.15117235,2.15117235,2.15117235,2.15117235,2.15117235,2.15117235,2.15117235,2.15117235,2.15117235,2.15117235,2.15117235,2.15117235,2.15117235
1285,2.133938454,2.133938454,2.133938454,2.133938454,2.133938454,2.133938454,2.133938454,2.133938454,2.133938454,2.133938454,2.133938454,2.133938454,2.133938454
1286,2.158313197,2.158313197,,2.133938454,0.5863682339999999,1.420492333,2.318824289,2.177802525,2.158313197,2.158313197,2.158313197,2.158313197,2.158313197
1287,2.162965663,2.162965663,2.162965663,2.162965663,2.162965663,2.162965663,2.162965663,2.162965663,2.162965663,2.162965663,2.162965663,2.162965663,2.162965663
1288,2.134016371,,2.134016371,2.134016371,2.134016371,2.134016371,2.134016371,2.134016371,2.162965663,0.6025032218326806,1.5449351548877746,2.3394451272146366,2.1928881922174206
1289,2.148532899,2.148532899,,2.134016371,0.588792009,1.524466869,2.355887722,2.182447573,2.148532899,2.148532899,2.148532899,2.148532899,2.148532899
1290,2.1686331030000003,2.1686331030000003,2.1686331030000003,2.1686331030000003,2.1686331030000003,2.1686331030000003,2.1686331030000003,2.1686331030000003,2.1686331030000003,2.1686331030000003,2.1686331030000003,2.1686331030000003,2.1686331030000003
1291,2.1783871059999997,2.1783871059999997,2.1783871059999997,2.1783871059999997,2.1783871059999997,2.1783871059999997,2.1783871059999997,2.1783871059999997,2.1783871059999997,2.1783871059999997,2.1783871059999997,2.1783871059999997,2.1783871059999997
1292,2.1690938159999997,2.1690938159999997,,2.1783871059999997,0.5912451329999999,1.619330606,2.373766754,2.179952443,2.1690938159999997,2.1690938159999997,2.1690938159999997,2.1690938159999997,2.1690938159999997
1293,2.138220769,2.138220769,2.138220769,2.138220769,2.138220769,2.138220769,2.138220769,2.138220769,2.138220769,2.138220769,2.138220769,2.138220769,2.138220769
1294,2.127326697,,2.127326697,2.127326697,2.127326697,2.127326697,2.127326697,2.127326697,2.138220769,0.6085235862715032,1.7559035741706144,2.32968208213665,2.146101300772499
1295,2.121623801,2.121623801,,2.127326697,0.593625872,1.700250878,2.362449002,2.131769819,2.121623801,2.121623801,2.121623801,2.121623801,2.121623801
